Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3367 , Iran , 4 , 83.2485969916957 , 114.749872904748 , 188874.21852424 , 881576771.9 , 1319299.19258508 , 177.305428464748 , 5.20336373613602 , 45581.4663285515 , 0.077 , 3509.77290729847 , 0.162756133978666 , 200.756535570702 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 8 , 82 , Central Iran 
As , 3367 , Iran , 5 , 84.5201555811004 , 117.6130481573 , 236092.7731553 , 881576771.9 , 1319299.19258508 , 180.1686037173 , 5.28738903873578 , 46317.5279793254 , 0.077 , 3566.44965440806 , 0.163956440670653 , 202.237090602423 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 10 , 82 , Central Iran 
As , 3367 , Iran , 6 , 85.5590946403745 , 120.020797709108 , 283311.32778636 , 881576771.9 , 1319299.19258508 , 182.576353269108 , 5.35804901125923 , 46936.5093386309 , 0.077 , 3614.11121907458 , 0.164965822788316 , 203.482143873569 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 12 , 82 , Central Iran 
As , 3367 , Iran , 7 , 86.4375051241201 , 122.108557048937 , 330529.88241742 , 881576771.9 , 1319299.19258508 , 184.664112608937 , 5.41931826473167 , 47473.2279990494 , 0.077 , 3655.43855592681 , 0.165841057898225 , 204.561729411635 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 14 , 82 , Central Iran 
As , 3367 , Iran , 8 , 87.1984189117914 , 123.958475467151 , 377748.43704848 , 881576771.9 , 1319299.19258508 , 186.514031027151 , 5.47360762572581 , 47948.8028013581 , 0.077 , 3692.05781570457 , 0.166616584808438 , 205.518326818629 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 16 , 82 , Central Iran 
As , 3367 , Iran , 9 , 87.8695924498056 , 125.624281976218 , 424966.99167954 , 881576771.9 , 1319299.19258508 , 188.179837536218 , 5.52249387391206 , 48377.0463354697 , 0.077 , 3725.03256783117 , 0.167314927914961 , 206.379719500294 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 18 , 82 , Central Iran 
As , 3367 , Iran , 10 , 88.4699776458731 , 127.143116697342 , 472185.546310601 , 881576771.9 , 1319299.19258508 , 189.698672257342 , 5.56706695651597 , 48767.5065390799 , 0.077 , 3755.09800350915 , 0.167951657181939 , 207.165112705515 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 20 , 82 , Central Iran 
As , 3367 , Iran , 11 , 89.0130921249292 , 128.541765543982 , 519404.100941661 , 881576771.9 , 1319299.19258508 , 191.097321103982 , 5.60811295691885 , 49127.0695026091 , 0.077 , 3782.7843517009 , 0.168538001859536 , 207.888357496646 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 22 , 82 , Central Iran 
As , 3367 , Iran , 12 , 89.5089168015986 , 129.840207321319 , 566622.655572721 , 881576771.9 , 1319299.19258508 , 192.395762881319 , 5.64621819101225 , 49460.8713532673 , 0.077 , 3808.48709420158 , 0.169082337506858 , 208.559784963449 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 24 , 82 , Central Iran 
As , 3367 , Iran , 13 , 89.9650312926734 , 131.053756218388 , 613841.210203781 , 881576771.9 , 1319299.19258508 , 193.609311778388 , 5.68183208268896 , 49772.8490443553 , 0.077 , 3832.50937641536 , 0.169591084172262 , 209.187314111095 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 26 , 82 , Central Iran 
As , 3367 , Iran , 14 , 90.387327354238 , 132.194419695386 , 661059.764834841 , 881576771.9 , 1319299.19258508 , 194.749975255386 , 5.71530701361882 , 50066.0894393009 , 0.077 , 3855.08888682617 , 0.170069275649897 , 209.777154027064 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 28 , 82 , Central Iran 
As , 3367 , Iran , 15 , 90.780475583906 , 133.271793855081 , 708278.319465901 , 881576771.9 , 1319299.19258508 , 195.827349415081 , 5.74692459961915 , 50343.0594926638 , 0.077 , 3876.41558093511 , 0.170520934839289 , 210.334266879922 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 30 , 82 , Central Iran 
As , 3367 , Iran , 16 , 91.1482411935797 , 134.293673754603 , 755496.874096961 , 881576771.9 , 1319299.19258508 , 196.849229314603 , 5.77691360141056 , 50605.7631483565 , 0.077 , 3896.64376242345 , 0.170949329601611 , 210.862683513065 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 32 , 82 , Central Iran 
As , 3367 , Iran , 17 , 91.4937038831375 , 135.266481320579 , 802715.428728021 , 881576771.9 , 1319299.19258508 , 197.822036880579 , 5.80546248259749 , 50855.851347554 , 0.077 , 3915.90055376166 , 0.171357152151214 , 211.365724720696 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 34 , 82 , Central Iran 
As , 3367 , Iran , 18 , 91.819414771782 , 136.195572762399 , 849933.983359081 , 881576771.9 , 1319299.19258508 , 198.751128322399 , 5.83272843129282 , 51094.7010581251 , 0.077 , 3934.29198147563 , 0.171746647930102 , 211.846160211988 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 36 , 82 , Central Iran 
As , 3367 , Iran , 19 , 92.1275108430118 , 137.085464142351 , 897152.537990141 , 881576771.9 , 1319299.19258508 , 199.641019702351 , 5.85884397990086 , 51323.4732639316 , 0.077 , 3951.90744132273 , 0.172119710171941 , 212.306325253963 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 38 , 82 , Central Iran 
As , 3367 , Iran , 20 , 92.4198 , 137.94 , 944371.092621201 , 881576771.9 , 1319299.19258508 , 200.49555556 , 5.88392195371937 , 51543.1563145817 , 0.077 , 3968.82303622279 , 0.172477950593154 , 212.748207867575 , 0.1 , 20 , 0.07 , 0.00149729054512494 , 31536000 , 271.55555556 , 10 , 28236833.2405645 , 668.215956512946 , 40 , 82 , Central Iran 
As , 3367 , Iran , 1 , 100.834026571125 , 135.102765310224 , 63189.1567213234 , 881576771.9 , 1319299.19258508 , 140.34041910216 , 5.51156321806375 , 48281.2937902385 , 0.077 , 3717.65962184836 , 0.124910610109442 , 154.07481566797 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 4 , 82 , Central Iran 
As , 3367 , Iran , 2 , 106.119783010519 , 146.309448285582 , 126378.313442647 , 881576771.9 , 1319299.19258508 , 151.547102077517 , 5.95168119746439 , 52136.7272897881 , 0.077 , 4014.52800131368 , 0.129608700650112 , 159.869819258224 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 8 , 82 , Central Iran 
As , 3367 , Iran , 3 , 109.211753289871 , 153.379268727795 , 189567.47016397 , 881576771.9 , 1319299.19258508 , 158.616922519731 , 6.22933294281977 , 54568.9565791012 , 0.077 , 4201.80965659079 , 0.132572526486608 , 163.525640961681 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 12 , 82 , Central Iran 
As , 3367 , Iran , 4 , 111.405541386019 , 158.676623683749 , 252756.626885293 , 881576771.9 , 1319299.19258508 , 163.914277475685 , 6.43737498028162 , 56391.404827267 , 0.077 , 4342.13817169956 , 0.134793295403143 , 166.264916361557 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 16 , 82 , Central Iran 
As , 3367 , Iran , 5 , 113.107175745944 , 162.972396964995 , 315945.783606617 , 881576771.9 , 1319299.19258508 , 168.210050756931 , 6.60608208662723 , 57869.2790788546 , 0.077 , 4455.9344890718 , 0.13659417902427 , 168.486271390737 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 20 , 82 , Central Iran 
As , 3367 , Iran , 6 , 114.49751231074 , 166.619605244877 , 379134.94032794 , 881576771.9 , 1319299.19258508 , 171.857259036812 , 6.74931822011334 , 59124.0276081929 , 0.077 , 4552.55012583085 , 0.138123169784269 , 170.37225184747 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 24 , 82 , Central Iran 
As , 3367 , Iran , 7 , 115.673025160652 , 169.810751264872 , 442324.097049264 , 881576771.9 , 1319299.19258508 , 175.048405056807 , 6.87464350515807 , 60221.8771051847 , 0.077 , 4637.08453709922 , 0.139460969110207 , 172.022401377314 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 28 , 82 , Central Iran 
As , 3367 , Iran , 8 , 116.691300729573 , 172.662896176413 , 505513.253770587 , 881576771.9 , 1319299.19258508 , 177.900549968348 , 6.98665526262327 , 61203.1001005799 , 0.077 , 4712.63870774465 , 0.140656651638123 , 173.497252592312 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 32 , 82 , Central Iran 
As , 3367 , Iran , 9 , 117.589483450585 , 175.252783325031 , 568702.41049191 , 881576771.9 , 1319299.19258508 , 180.490437116966 , 7.0883674196667 , 62094.0985962803 , 0.077 , 4781.24559191358 , 0.141742389883872 , 174.836489666975 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 36 , 82 , Central Iran 
As , 3367 , Iran , 10 , 118.392935283109 , 177.633581932906 , 631891.567213234 , 881576771.9 , 1319299.19258508 , 182.871235724842 , 7.18186808127747 , 62913.1643919906 , 0.077 , 4844.31365818328 , 0.142740473566929 , 176.0676065381 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 40 , 82 , Central Iran 
As , 3367 , Iran , 11 , 119.119745881249 , 179.843725058101 , 695080.723934557 , 881576771.9 , 1319299.19258508 , 185.081378850037 , 7.2686666218078 , 63673.5196070363 , 0.077 , 4902.8610097418 , 0.143667014679302 , 177.210477035431 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 44 , 82 , Central Iran 
As , 3367 , Iran , 12 , 119.783271976979 , 181.91194532837 , 758269.88065588 , 881576771.9 , 1319299.19258508 , 187.149599120306 , 7.34989145241181 , 64385.0491231274 , 0.077 , 4957.64878248081 , 0.14453405857705 , 178.279958872117 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 48 , 82 , Central Iran 
As , 3367 , Iran , 13 , 120.393656820068 , 183.860320787694 , 821459.037377204 , 881576771.9 , 1319299.19258508 , 189.09797457963 , 7.42640964001085 , 65055.348446495 , 0.077 , 5009.26183038012 , 0.145350860866831 , 179.287468659516 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 52 , 82 , Central Iran 
As , 3367 , Iran , 14 , 120.958784919086 , 185.706207814809 , 884648.194098527 , 881576771.9 , 1319299.19258508 , 190.943861606745 , 7.49890281844395 , 65690.388689569 , 0.077 , 5058.15992909681 , 0.146124697728309 , 180.241981424163 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 56 , 82 , Central Iran 
As , 3367 , Iran , 15 , 121.484906595052 , 187.463517233169 , 947837.350819851 , 881576771.9 , 1319299.19258508 , 192.701171025105 , 7.56791730489733 , 66294.9555909006 , 0.077 , 5104.71158049935 , 0.146861400887806 , 181.150690487405 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 60 , 82 , Central Iran 
As , 3367 , Iran , 16 , 121.977060557154 , 189.143585189881 , 1011026.50754117 , 881576771.9 , 1319299.19258508 , 194.381238981816 , 7.63389830177122 , 66872.9491235158 , 0.077 , 5149.21708251072 , 0.147565722710103 , 182.019457799055 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 64 , 82 , Central Iran 
As , 3367 , Iran , 17 , 122.439368143703 , 190.755784497125 , 1074215.6642625 , 881576771.9 , 1319299.19258508 , 195.993438289061 , 7.69721390577785 , 67427.593814614 , 0.077 , 5191.92472372528 , 0.148241592486351 , 182.853130063562 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 68 , 82 , Central Iran 
As , 3367 , Iran , 18 , 122.875243331947 , 192.307964358717 , 1137404.82098382 , 881576771.9 , 1319299.19258508 , 197.545618150652 , 7.75817237724101 , 67961.5900246312 , 0.077 , 5233.04243189661 , 0.148892300777216 , 183.655766123708 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 72 , 82 , Central Iran 
As , 3367 , Iran , 19 , 123.287545891444 , 193.80677344794 , 1200593.97770514 , 881576771.9 , 1319299.19258508 , 199.044427239875 , 7.81703482827194 , 68477.2250956622 , 0.077 , 5272.74633236599 , 0.149520634854287 , 184.430804024954 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 76 , 82 , Central Iran 
As , 3367 , Iran , 20 , 123.678695207496 , 195.257901768065 , 1263783.13442647 , 881576771.9 , 1319299.19258508 , 200.49555556 , 7.87402472131244 , 68976.4565586969 , 0.077 , 5311.18715501966 , 0.150128980093379 , 185.181186082119 , 0.1 , 20 , 0.07 , 0.00200371501526266 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 80 , 82 , Central Iran 
As , 3367 , Iran , 1 , 97.7678515305557 , 130.712840987722 , 61267.6920951249 , 881576771.9 , 1319299.19258508 , 142.95966583321 , 5.44370409216468 , 47686.8478473626 , 0.077 , 3671.88728424692 , 0.128080943029102 , 157.985359854525 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 6 , 82 , Central Iran 
As , 3367 , Iran , 2 , 102.89287795632 , 141.499670536875 , 122535.38419025 , 881576771.9 , 1319299.19258508 , 153.746495382364 , 5.85445147196561 , 51284.9948944187 , 0.077 , 3948.94460687024 , 0.13260302168343 , 163.563256195687 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 12 , 82 , Central Iran 
As , 3367 , Iran , 3 , 105.890827175331 , 148.294380982229 , 183803.076285375 , 881576771.9 , 1319299.19258508 , 160.541205827718 , 6.11318454077119 , 53551.4965771556 , 0.077 , 4123.46523644098 , 0.135451515295688 , 167.076817836731 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 18 , 82 , Central Iran 
As , 3367 , Iran , 4 , 108.017906259318 , 153.37929433498 , 245070.7683805 , 881576771.9 , 1319299.19258508 , 165.626119180469 , 6.30681092808361 , 55247.6637300125 , 0.077 , 4254.07010721096 , 0.137583223971236 , 169.706239156146 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 24 , 82 , Central Iran 
As , 3367 , Iran , 5 , 109.667797086034 , 157.498204247457 , 306338.460475624 , 881576771.9 , 1319299.19258508 , 169.745029092945 , 6.46365325570884 , 56621.6025200095 , 0.077 , 4359.86339404073 , 0.139309962537877 , 171.836137698223 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 30 , 82 , Central Iran 
As , 3367 , Iran , 6 , 111.015856104074 , 160.991609348462 , 367606.152570749 , 881576771.9 , 1319299.19258508 , 173.238434193951 , 6.59667723511656 , 57786.892579621 , 0.077 , 4449.59072863082 , 0.140774475587443 , 173.642586149299 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 36 , 82 , Central Iran 
As , 3367 , Iran , 7 , 112.155623796494 , 164.045133645931 , 428873.844665874 , 881576771.9 , 1319299.19258508 , 176.29195849142 , 6.71295116886408 , 58805.4522392493 , 0.077 , 4528.0198224222 , 0.142054580829038 , 175.221571144741 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 42 , 82 , Central Iran 
As , 3367 , Iran , 8 , 113.142935500934 , 166.771625526111 , 490141.536760999 , 881576771.9 , 1319299.19258508 , 179.0184503716 , 6.81677216563883 , 59714.9241709961 , 0.077 , 4598.0491611667 , 0.143197586813917 , 176.631446865254 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 48 , 82 , Central Iran 
As , 3367 , Iran , 9 , 114.013806157411 , 169.245047092566 , 551409.228856124 , 881576771.9 , 1319299.19258508 , 181.491871938055 , 6.91095659888077 , 60539.9798061956 , 0.077 , 4661.57844507706 , 0.144234500099499 , 177.910459298222 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 54 , 82 , Central Iran 
As , 3367 , Iran , 10 , 114.792826515373 , 171.516626587169 , 612676.920951249 , 881576771.9 , 1319299.19258508 , 183.763451432658 , 6.99745516837852 , 61297.7072749958 , 0.077 , 4719.92346017468 , 0.145186796703181 , 179.085098694707 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 60 , 82 , Central Iran 
As , 3367 , Iran , 11 , 115.497536156217 , 173.623382946488 , 673944.613046374 , 881576771.9 , 1319299.19258508 , 185.870207791976 , 7.07767750345166 , 62000.4549302365 , 0.077 , 4774.03502962821 , 0.146069995785815 , 180.174507638718 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 66 , 82 , Central Iran 
As , 3367 , Iran , 12 , 116.140885658562 , 175.592982277259 , 735212.305141499 , 881576771.9 , 1319299.19258508 , 187.839807122748 , 7.15267709074332 , 62657.4513149115 , 0.077 , 4824.62375124818 , 0.146895695594149 , 181.192992342736 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 72 , 82 , Central Iran 
As , 3367 , Iran , 13 , 116.732709834834 , 177.446674885827 , 796479.997236623 , 881576771.9 , 1319299.19258508 , 189.693499731315 , 7.22326311219253 , 63275.7848628066 , 0.077 , 4872.23543443611 , 0.147672804728829 , 182.151541392932 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 78 , 82 , Central Iran 
As , 3367 , Iran , 14 , 117.280653440374 , 179.201158895193 , 857747.689331748 , 881576771.9 , 1319299.19258508 , 191.447983740681 , 7.29007140896461 , 63861.02554253 , 0.077 , 4917.29896677481 , 0.148408323414089 , 183.058789430168 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 84 , 82 , Central Iran 
As , 3367 , Iran , 15 , 117.790776735575 , 180.869810436284 , 919015.381426873 , 881576771.9 , 1319299.19258508 , 193.116635281772 , 7.35361132541372 , 64417.6352106242 , 0.077 , 4960.15791121806 , 0.14910785922126 , 183.921653284956 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 90 , 82 , Central Iran 
As , 3367 , Iran , 16 , 118.267965211858 , 182.463523068092 , 980283.073521998 , 881576771.9 , 1319299.19258508 , 194.710347913581 , 7.41429767302754 , 64949.2476157213 , 0.077 , 5001.09206641054 , 0.14977597897235 , 184.745766043697 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 96 , 82 , Central Iran 
As , 3367 , Iran , 17 , 118.716214885308 , 183.991296939256 , 1041550.76561712 , 881576771.9 , 1319299.19258508 , 196.238121784745 , 7.47247316487613 , 65458.8649243149 , 0.077 , 5040.33259917225 , 0.150416455729672 , 185.535781705598 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 102 , 82 , Central Iran 
As , 3367 , Iran , 18 , 119.13883592048 , 185.460662479231 , 1102818.45771225 , 881576771.9 , 1319299.19258508 , 197.70748732472 , 7.52842454917904 , 65948.9990508084 , 0.077 , 5078.07292691225 , 0.151032446416598 , 186.295594274427 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 108 , 82 , Central Iran 
As , 3367 , Iran , 19 , 119.538601126665 , 186.877991620647 , 1164086.14980737 , 881576771.9 , 1319299.19258508 , 199.124816466135 , 7.58239446021723 , 66421.7754715029 , 0.077 , 5114.47671130572 , 0.151626622288882 , 187.028498692365 , 0.1 , 20 , 0.07 , 0.00194278577166175 , 31536000 , 271.55555556 , 10 , 37683582.4203829 , 668.215956512946 , 114 , 82 , Central Iran 
