Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3366,Iran,16,107.0110261,162.0334871,664502.8249,304632489.8,964838.2404,187.1647426,4.83114814,42320.85771,0.077,3258.706043,0.176095037,217.2098143,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,160,104,Arabian Sea Coast
As,3366,Iran,17,107.4250347,163.334896,706034.2514,304632489.8,964838.2404,188.4661515,4.864740466,42615.12648,0.077,3281.364739,0.176640617,217.8827761,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,170,104,Arabian Sea Coast
As,3366,Iran,18,107.8153724,164.5828558,747565.678,304632489.8,964838.2404,189.7141113,4.89695315,42897.3096,0.077,3303.092839,0.177163789,218.5280992,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,180,104,Arabian Sea Coast
As,3366,Iran,19,108.1846001,165.7830106,789097.1045,304632489.8,964838.2404,190.9142661,4.927931879,43168.68326,0.077,3323.988611,0.177666921,219.1487022,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,190,104,Arabian Sea Coast
As,3366,Iran,20,108.5348846,166.940173,830628.5311,304632489.8,964838.2404,192.0714286,4.957800875,43430.33567,0.077,3344.135846,0.178152029,219.7470738,0.1,20,0.07,0.001316953,31536000,263.7142857,10,28236833.24,315.734262,200,104,Arabian Sea Coast
As,3367,Iran,1,75.34895605,98.61369481,47218.55463,881576771.9,1319299.193,161.1692504,4.729817017,41433.19707,0.077,3190.356174,0.15599149,192.4124778,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,2,82,Central Iran
As,3367,Iran,2,79.29877579,106.3641792,94437.10926,881576771.9,1319299.193,168.9197347,4.957269665,43425.68227,0.077,3343.777535,0.159240665,196.4202725,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,4,82,Central Iran
As,3367,Iran,3,81.60927296,111.1821903,141655.6639,881576771.9,1319299.193,173.7377458,5.098663329,44664.29076,0.077,3439.150389,0.161260482,198.911678,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,6,82,Central Iran
As,3367,Iran,4,83.24859699,114.7498729,188874.2185,881576771.9,1319299.193,177.3054285,5.203363736,45581.46633,0.077,3509.772907,0.162756134,200.7565356,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,8,82,Central Iran
As,3367,Iran,5,84.52015558,117.6130482,236092.7732,881576771.9,1319299.193,180.1686037,5.287389039,46317.52798,0.077,3566.449654,0.163956441,202.2370906,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,10,82,Central Iran
As,3367,Iran,6,85.55909464,120.0207977,283311.3278,881576771.9,1319299.193,182.5763533,5.358049011,46936.50934,0.077,3614.111219,0.164965823,203.4821439,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,12,82,Central Iran
As,3367,Iran,7,86.43750512,122.108557,330529.8824,881576771.9,1319299.193,184.6641126,5.419318265,47473.228,0.077,3655.438556,0.165841058,204.5617294,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,14,82,Central Iran
As,3367,Iran,8,87.19841891,123.9584755,377748.437,881576771.9,1319299.193,186.514031,5.473607626,47948.8028,0.077,3692.057816,0.166616585,205.5183268,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,16,82,Central Iran
As,3367,Iran,9,87.86959245,125.624282,424966.9917,881576771.9,1319299.193,188.1798375,5.522493874,48377.04634,0.077,3725.032568,0.167314928,206.3797195,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,18,82,Central Iran
As,3367,Iran,10,88.46997765,127.1431167,472185.5463,881576771.9,1319299.193,189.6986723,5.567066957,48767.50654,0.077,3755.098004,0.167951657,207.1651127,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,20,82,Central Iran
As,3367,Iran,11,89.01309212,128.5417655,519404.1009,881576771.9,1319299.193,191.0973211,5.608112957,49127.0695,0.077,3782.784352,0.168538002,207.8883575,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,22,82,Central Iran
As,3367,Iran,12,89.5089168,129.8402073,566622.6556,881576771.9,1319299.193,192.3957629,5.646218191,49460.87135,0.077,3808.487094,0.169082338,208.559785,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,24,82,Central Iran
As,3367,Iran,13,89.96503129,131.0537562,613841.2102,881576771.9,1319299.193,193.6093118,5.681832083,49772.84904,0.077,3832.509376,0.169591084,209.1873141,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,26,82,Central Iran
As,3367,Iran,14,90.38732735,132.1944197,661059.7648,881576771.9,1319299.193,194.7499753,5.715307014,50066.08944,0.077,3855.088887,0.170069276,209.777154,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,28,82,Central Iran
As,3367,Iran,15,90.78047558,133.2717939,708278.3195,881576771.9,1319299.193,195.8273494,5.7469246,50343.05949,0.077,3876.415581,0.170520935,210.3342669,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,30,82,Central Iran
As,3367,Iran,16,91.14824119,134.2936738,755496.8741,881576771.9,1319299.193,196.8492293,5.776913601,50605.76315,0.077,3896.643762,0.17094933,210.8626835,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,32,82,Central Iran
As,3367,Iran,17,91.49370388,135.2664813,802715.4287,881576771.9,1319299.193,197.8220369,5.805462483,50855.85135,0.077,3915.900554,0.171357152,211.3657247,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,34,82,Central Iran
As,3367,Iran,18,91.81941477,136.1955728,849933.9834,881576771.9,1319299.193,198.7511283,5.832728431,51094.70106,0.077,3934.291981,0.171746648,211.8461602,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,36,82,Central Iran
As,3367,Iran,19,92.12751084,137.0854641,897152.538,881576771.9,1319299.193,199.6410197,5.85884398,51323.47326,0.077,3951.907441,0.17211971,212.3063253,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,38,82,Central Iran
As,3367,Iran,20,92.4198,137.94,944371.0926,881576771.9,1319299.193,200.4955556,5.883921954,51543.15631,0.077,3968.823036,0.172477951,212.7482079,0.1,20,0.07,0.001497291,31536000,271.5555556,10,28236833.24,668.2159565,40,82,Central Iran
As,3367,Iran,1,100.8340266,135.1027653,63189.15672,881576771.9,1319299.193,140.3404191,5.511563218,48281.29379,0.077,3717.659622,0.12491061,154.0748157,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,4,82,Central Iran
As,3367,Iran,2,106.119783,146.3094483,126378.3134,881576771.9,1319299.193,151.5471021,5.951681197,52136.72729,0.077,4014.528001,0.129608701,159.8698193,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,8,82,Central Iran
As,3367,Iran,3,109.2117533,153.3792687,189567.4702,881576771.9,1319299.193,158.6169225,6.229332943,54568.95658,0.077,4201.809657,0.132572526,163.525641,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,12,82,Central Iran
As,3367,Iran,4,111.4055414,158.6766237,252756.6269,881576771.9,1319299.193,163.9142775,6.43737498,56391.40483,0.077,4342.138172,0.134793295,166.2649164,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,16,82,Central Iran
As,3367,Iran,5,113.1071757,162.972397,315945.7836,881576771.9,1319299.193,168.2100508,6.606082087,57869.27908,0.077,4455.934489,0.136594179,168.4862714,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,20,82,Central Iran
As,3367,Iran,6,114.4975123,166.6196052,379134.9403,881576771.9,1319299.193,171.857259,6.74931822,59124.02761,0.077,4552.550126,0.13812317,170.3722518,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,24,82,Central Iran
As,3367,Iran,7,115.6730252,169.8107513,442324.097,881576771.9,1319299.193,175.0484051,6.874643505,60221.87711,0.077,4637.084537,0.139460969,172.0224014,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,28,82,Central Iran
As,3367,Iran,8,116.6913007,172.6628962,505513.2538,881576771.9,1319299.193,177.90055,6.986655263,61203.1001,0.077,4712.638708,0.140656652,173.4972526,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,32,82,Central Iran
As,3367,Iran,9,117.5894835,175.2527833,568702.4105,881576771.9,1319299.193,180.4904371,7.08836742,62094.0986,0.077,4781.245592,0.14174239,174.8364897,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,36,82,Central Iran
As,3367,Iran,10,118.3929353,177.6335819,631891.5672,881576771.9,1319299.193,182.8712357,7.181868081,62913.16439,0.077,4844.313658,0.142740474,176.0676065,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,40,82,Central Iran
As,3367,Iran,11,119.1197459,179.8437251,695080.7239,881576771.9,1319299.193,185.0813789,7.268666622,63673.51961,0.077,4902.86101,0.143667015,177.210477,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,44,82,Central Iran
As,3367,Iran,12,119.783272,181.9119453,758269.8807,881576771.9,1319299.193,187.1495991,7.349891452,64385.04912,0.077,4957.648782,0.144534059,178.2799589,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,48,82,Central Iran
As,3367,Iran,13,120.3936568,183.8603208,821459.0374,881576771.9,1319299.193,189.0979746,7.42640964,65055.34845,0.077,5009.26183,0.145350861,179.2874687,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,52,82,Central Iran
As,3367,Iran,14,120.9587849,185.7062078,884648.1941,881576771.9,1319299.193,190.9438616,7.498902818,65690.38869,0.077,5058.159929,0.146124698,180.2419814,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,56,82,Central Iran
As,3367,Iran,15,121.4849066,187.4635172,947837.3508,881576771.9,1319299.193,192.701171,7.567917305,66294.95559,0.077,5104.71158,0.146861401,181.1506905,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,60,82,Central Iran
As,3367,Iran,16,121.9770606,189.1435852,1011026.508,881576771.9,1319299.193,194.381239,7.633898302,66872.94912,0.077,5149.217083,0.147565723,182.0194578,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,64,82,Central Iran
As,3367,Iran,17,122.4393681,190.7557845,1074215.664,881576771.9,1319299.193,195.9934383,7.697213906,67427.59381,0.077,5191.924724,0.148241592,182.8531301,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,68,82,Central Iran
As,3367,Iran,18,122.8752433,192.3079644,1137404.821,881576771.9,1319299.193,197.5456182,7.758172377,67961.59002,0.077,5233.042432,0.148892301,183.6557661,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,72,82,Central Iran
As,3367,Iran,19,123.2875459,193.8067734,1200593.978,881576771.9,1319299.193,199.0444272,7.817034828,68477.2251,0.077,5272.746332,0.149520635,184.430804,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,76,82,Central Iran
As,3367,Iran,20,123.6786952,195.2579018,1263783.134,881576771.9,1319299.193,200.4955556,7.874024721,68976.45656,0.077,5311.187155,0.15012898,185.1811861,0.1,20,0.07,0.002003715,31536000,271.5555556,10,37683582.42,668.2159565,80,82,Central Iran
As,3367,Iran,1,97.76785153,130.712841,61267.6921,881576771.9,1319299.193,142.9596658,5.443704092,47686.84785,0.077,3671.887284,0.128080943,157.9853599,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,6,82,Central Iran
As,3367,Iran,2,102.892878,141.4996705,122535.3842,881576771.9,1319299.193,153.7464954,5.854451472,51284.99489,0.077,3948.944607,0.132603022,163.5632562,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,12,82,Central Iran
As,3367,Iran,3,105.8908272,148.294381,183803.0763,881576771.9,1319299.193,160.5412058,6.113184541,53551.49658,0.077,4123.465236,0.135451515,167.0768178,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,18,82,Central Iran
As,3367,Iran,4,108.0179063,153.3792943,245070.7684,881576771.9,1319299.193,165.6261192,6.306810928,55247.66373,0.077,4254.070107,0.137583224,169.7062392,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,24,82,Central Iran
As,3367,Iran,5,109.6677971,157.4982042,306338.4605,881576771.9,1319299.193,169.7450291,6.463653256,56621.60252,0.077,4359.863394,0.139309963,171.8361377,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,30,82,Central Iran
As,3367,Iran,6,111.0158561,160.9916093,367606.1526,881576771.9,1319299.193,173.2384342,6.596677235,57786.89258,0.077,4449.590729,0.140774476,173.6425861,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,36,82,Central Iran
As,3367,Iran,7,112.1556238,164.0451336,428873.8447,881576771.9,1319299.193,176.2919585,6.712951169,58805.45224,0.077,4528.019822,0.142054581,175.2215711,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,42,82,Central Iran
As,3367,Iran,8,113.1429355,166.7716255,490141.5368,881576771.9,1319299.193,179.0184504,6.816772166,59714.92417,0.077,4598.049161,0.143197587,176.6314469,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,48,82,Central Iran
As,3367,Iran,9,114.0138062,169.2450471,551409.2289,881576771.9,1319299.193,181.4918719,6.910956599,60539.97981,0.077,4661.578445,0.1442345,177.9104593,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,54,82,Central Iran
As,3367,Iran,10,114.7928265,171.5166266,612676.921,881576771.9,1319299.193,183.7634514,6.997455168,61297.70727,0.077,4719.92346,0.145186797,179.0850987,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,60,82,Central Iran
As,3367,Iran,11,115.4975362,173.6233829,673944.613,881576771.9,1319299.193,185.8702078,7.077677503,62000.45493,0.077,4774.03503,0.146069996,180.1745076,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,66,82,Central Iran
As,3367,Iran,12,116.1408857,175.5929823,735212.3051,881576771.9,1319299.193,187.8398071,7.152677091,62657.45131,0.077,4824.623751,0.146895696,181.1929923,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,72,82,Central Iran
As,3367,Iran,13,116.7327098,177.4466749,796479.9972,881576771.9,1319299.193,189.6934997,7.223263112,63275.78486,0.077,4872.235434,0.147672805,182.1515414,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,78,82,Central Iran
As,3367,Iran,14,117.2806534,179.2011589,857747.6893,881576771.9,1319299.193,191.4479837,7.290071409,63861.02554,0.077,4917.298967,0.148408323,183.0587894,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,84,82,Central Iran
As,3367,Iran,15,117.7907767,180.8698104,919015.3814,881576771.9,1319299.193,193.1166353,7.353611325,64417.63521,0.077,4960.157911,0.149107859,183.9216533,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,90,82,Central Iran
As,3367,Iran,16,118.2679652,182.4635231,980283.0735,881576771.9,1319299.193,194.7103479,7.414297673,64949.24762,0.077,5001.092066,0.149775979,184.745766,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,96,82,Central Iran
As,3367,Iran,17,118.7162149,183.9912969,1041550.766,881576771.9,1319299.193,196.2381218,7.472473165,65458.86492,0.077,5040.332599,0.150416456,185.5357817,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,102,82,Central Iran
As,3367,Iran,18,119.1388359,185.4606625,1102818.458,881576771.9,1319299.193,197.7074873,7.528424549,65948.99905,0.077,5078.072927,0.151032446,186.2955943,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,108,82,Central Iran
As,3367,Iran,19,119.5386011,186.8779916,1164086.15,881576771.9,1319299.193,199.1248165,7.58239446,66421.77547,0.077,5114.476711,0.151626622,187.0284987,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,114,82,Central Iran
As,3367,Iran,20,119.9178563,188.2487307,1225353.842,881576771.9,1319299.193,200.4955556,7.634590287,66879.01092,0.077,5149.683841,0.152201267,187.7373113,0.1,20,0.07,0.001942786,31536000,271.5555556,10,37683582.42,668.2159565,120,82,Central Iran
As,3367,Iran,1,94.7838385,126.4396362,59397.71553,881576771.9,1319299.193,145.4824962,5.370688335,47047.22982,0.077,3622.636696,0.131284059,161.9363413,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,8,82,Central Iran
As,3367,Iran,2,99.75244188,136.8185063,118795.4311,881576771.9,1319299.193,155.8613663,5.753838734,50403.62731,0.077,3881.079303,0.135635112,167.3032808,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,16,82,Central Iran
As,3367,Iran,3,102.6588895,143.3462373,178193.1466,881576771.9,1319299.193,162.3890973,5.994818987,52514.61433,0.077,4043.625303,0.138371682,170.6787867,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,24,82,Central Iran
As,3367,Iran,4,104.7210471,148.2252387,237590.8621,881576771.9,1319299.193,167.2680988,6.1749341,54092.42271,0.077,4165.116549,0.140417068,173.2017305,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,32,82,Central Iran
As,3367,Iran,5,106.3205809,152.1729305,296988.5776,881576771.9,1319299.193,171.2157905,6.320668622,55369.05713,0.077,4263.417399,0.142072028,175.2430917,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,40,82,Central Iran
As,3367,Iran,6,107.6274953,155.5176259,356386.2932,881576771.9,1319299.193,174.560486,6.444142699,56450.69005,0.077,4346.703134,0.143474199,176.9726421,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,48,82,Central Iran
As,3367,Iran,7,108.7324756,158.4382549,415784.0087,881576771.9,1319299.193,177.481115,6.551961772,57395.18513,0.077,4419.429255,0.144698591,178.4829065,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,56,82,Central Iran
As,3367,Iran,8,109.6896532,161.0435674,475181.7242,881576771.9,1319299.193,180.0864274,6.648140499,58237.71077,0.077,4484.303729,0.145790796,179.8301201,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,64,82,Central Iran
As,3367,Iran,9,110.5339436,163.4048211,534579.4398,881576771.9,1319299.193,182.4476811,6.735309457,59001.31085,0.077,4543.100935,0.146780686,181.0511302,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,72,82,Central Iran
As,3367,Iran,10,111.2891872,165.5713583,593977.1553,881576771.9,1319299.193,184.6142183,6.815290187,59701.94204,0.077,4597.049537,0.147688947,182.171452,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,80,82,Central Iran
As,3367,Iran,11,111.9723881,167.5788253,653374.8708,881576771.9,1319299.193,186.6216853,6.889398618,60351.1319,0.077,4647.037156,0.148530521,183.2095182,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,88,82,Central Iran
As,3367,Iran,12,112.5961017,169.4538542,712772.5863,881576771.9,1319299.193,188.4967142,6.958617913,60957.49292,0.077,4693.726955,0.149316575,184.1791003,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,96,82,Central Iran
As,3367,Iran,13,113.1698625,171.2168941,772170.3019,881576771.9,1319299.193,190.2597542,7.023702982,61527.63812,0.077,4737.628135,0.150055681,185.0907726,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,104,82,Central Iran
As,3367,Iran,14,113.7010821,172.8840076,831568.0174,881576771.9,1319299.193,191.9268677,7.08524679,62066.76188,0.077,4779.140665,0.150754572,185.9528411,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,112,82,Central Iran
As,3367,Iran,15,114.1956357,174.4680557,890965.7329,881576771.9,1319299.193,193.5109157,7.143724124,62579.02332,0.077,4818.584796,0.15141864,186.7719563,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,120,82,Central Iran
As,3367,Iran,16,114.6582597,175.9795071,950363.4485,881576771.9,1319299.193,195.0223671,7.19952145,63067.8079,0.077,4856.221208,0.152052274,187.5535316,0.1,20,0.07,0.001883489,31536000,271.5555556,10,37683582.42,668.2159565,128,82,Central Iran
